lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
162,0,103.5,8,8,4,2,1,3,0,0
70,0,90.0,6,3,3,2,0,0,0,1
35,0,96.3,6,17,3,3,2,0,3,1
73,1,115.8,4,9,4,1,2,0,3,1
116,0,76.0,2,28,3,1,2,0,0,1
87,0,176.85,8,15,4,0,1,1,0,0
218,1,96.3,8,6,4,1,0,0,0,0
113,2,113.05,12,27,4,5,2,0,3,0
3,0,0.0,10,12,1,1,1,0,6,1
68,0,121.5,7,24,4,1,2,0,0,0
2,1,96.0,8,30,4,0,1,0,0,1
155,0,95.2,8,21,4,5,3,0,0,0
16,0,50.4,8,13,3,3,2,0,0,1
31,2,102.99,10,3,4,5,2,0,0,0
1,0,65.0,8,28,2,1,0,0,0,1
134,1,76.58,5,9,4,4,1,0,0,1
18,0,150.0,6,17,4,2,0,0,0,0
166,2,89.25,10,12,4,3,1,0,0,1
259,2,95.85,7,22,4,2,0,0,1,0
117,1,95.2,4,29,4,2,2,0,0,1
40,1,127.83,4,30,4,3,2,0,1,1
207,1,90.95,8,7,4,5,2,0,0,1
35,1,120.0,12,28,4,2,0,3,0,1
86,1,72.25,11,6,4,3,2,0,0,1
49,2,159.3,5,7,4,1,1,0,3,1
1,1,45.0,1,22,3,1,0,0,0,1
22,0,62.0,11,17,2,1,0,0,0,1
137,2,146.1,12,24,4,3,2,1,0,1
0,0,66.4,5,9,3,0,1,3,0,1
83,0,80.75,3,28,3,4,1,0,0,1
45,2,94.5,10,19,4,5,1,0,0,1
18,2,75.0,12,18,4,1,0,3,0,1
43,1,85.5,10,20,3,1,0,0,0,1
17,0,75.0,3,9,2,2,0,0,3,1
10,1,143.1,9,15,4,1,0,0,0,0
65,1,126.0,12,3,4,1,0,0,3,1
54,2,143.1,5,18,4,2,0,0,0,1
9,0,141.0,5,9,4,3,1,0,3,0
137,0,107.95,7,6,4,4,0,0,0,1
102,2,119.7,8,19,4,2,1,0,0,1
20,0,80.0,1,18,2,1,1,0,0,1
6,2,95.33,8,14,4,2,1,0,0,1
32,2,97.92,10,5,4,4,1,0,0,1
83,1,132.6,5,1,4,3,2,0,3,1
30,2,126.6,4,27,4,3,0,0,3,1
1,0,151.33,10,9,4,2,1,0,0,1
47,1,59.91,3,11,4,2,1,0,0,1
2,0,109.0,8,1,4,0,1,0,0,1
71,1,58.25,3,14,4,4,1,0,0,1
28,2,154.0,9,28,4,2,0,0,3,1
119,0,99.3,4,29,4,2,1,0,0,1
192,0,100.0,8,25,3,3,0,0,0,1
84,1,90.3,3,27,4,1,2,0,0,0
201,0,72.08,7,6,3,3,0,0,0,1
29,0,84.55,3,12,4,1,1,3,0,0
67,0,75.65,4,1,3,2,1,3,0,1
30,0,77.5,3,4,4,2,0,0,0,1
103,0,138.5,7,18,3,1,2,1,0,1
1,1,101.0,4,7,4,2,0,0,0,1
47,0,119.17,4,25,4,4,1,0,0,0
1,1,95.0,12,28,4,1,1,3,0,1
207,3,108.9,10,4,4,1,0,0,0,1
25,2,127.67,4,16,4,1,2,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
119,1,76.5,7,20,4,0,1,0,0,0
12,0,104.0,12,4,4,0,2,0,0,1
6,1,126.0,5,9,4,1,1,0,3,1
286,2,78.3,12,9,4,2,0,0,0,1
11,0,155.0,10,2,4,0,2,0,0,0
157,0,112.0,7,14,3,3,0,0,0,0
66,1,141.9,9,1,4,3,0,0,0,1
76,0,145.8,6,16,4,3,2,0,3,0
1,1,74.95,3,20,4,1,2,3,0,1
260,0,113.4,9,22,4,3,0,3,0,0
75,0,75.0,12,3,3,1,1,0,0,1
109,0,138.54,5,23,4,7,3,0,0,1
1,2,141.0,6,18,4,1,2,0,0,1
0,0,65.0,11,9,2,0,1,0,0,1
25,0,139.0,7,9,4,1,2,3,0,0
23,1,114.0,10,11,4,0,1,3,0,1
96,0,76.93,4,10,4,2,2,3,0,1
32,2,62.0,2,26,3,2,1,0,0,1
279,0,177.3,9,20,4,5,2,0,5,0
31,0,85.0,10,15,3,1,1,0,0,1
130,1,85.5,8,1,4,1,2,0,0,0
69,0,120.0,6,12,4,4,2,0,0,0
107,0,80.75,10,3,3,3,1,0,0,1
2,1,97.0,6,23,4,1,0,3,0,1
29,2,119.0,10,18,4,5,0,3,0,1
267,1,128.7,10,26,4,3,0,0,3,0
178,0,108.3,8,4,4,3,0,0,0,0
127,1,94.7,3,19,4,5,2,0,1,0
9,2,137.0,8,23,4,2,0,3,0,1
14,1,151.0,8,15,4,1,1,0,0,1
8,0,158.22,3,22,4,7,2,0,3,0
39,0,80.1,2,27,4,1,1,0,0,0
38,0,88.2,3,24,4,1,0,3,0,0
24,0,48.67,2,27,3,1,2,0,3,1
172,0,108.9,10,4,4,3,0,0,0,0
228,1,102.85,10,5,4,4,0,0,0,0
176,1,77.89,8,18,4,3,2,0,0,1
42,1,94.5,10,13,4,3,0,0,0,1
0,0,106.33,11,27,4,1,2,0,0,1
156,0,137.7,8,23,4,2,0,0,3,0
292,0,109.0,7,21,3,2,0,1,0,0
2,1,93.0,2,27,4,1,0,0,0,1
77,2,149.4,9,19,4,3,1,0,3,1
265,0,73.95,12,26,4,3,1,0,0,0
36,2,116.1,5,13,4,2,1,3,0,1
10,1,85.0,9,5,3,1,0,0,0,1
2,0,65.0,5,15,2,1,2,0,0,1
246,1,81.77,9,8,4,3,0,0,1,0
79,1,173.25,6,29,4,3,0,1,0,1
27,0,139.0,7,8,4,1,0,3,0,0
36,2,123.84,9,25,4,3,2,0,0,1
1,0,96.0,8,10,4,0,1,0,0,1
12,1,90.0,6,8,3,2,0,0,0,1
138,0,218.03,7,4,4,3,1,1,5,0
15,1,142.64,11,8,4,1,0,0,0,1
20,2,80.85,9,2,4,4,0,0,0,1
94,1,85.5,4,13,4,2,0,3,0,1
3,0,119.0,4,28,4,1,0,3,0,1
7,1,112.5,6,12,4,2,2,0,0,1
124,1,117.1,5,13,4,2,1,0,0,1
13,1,86.8,3,2,4,3,0,0,3,1
12,1,95.0,11,18,4,2,0,3,0,1
64,1,85.93,10,25,4,2,0,0,3,1
59,0,121.5,5,19,4,1,0,0,0,0
24,2,145.0,10,24,4,1,0,0,0,1
73,2,117.0,6,4,4,1,1,0,0,1
113,0,132.6,5,25,4,4,0,0,3,0
104,0,79.2,11,1,4,5,0,3,0,0
2,0,65.0,3,2,2,1,0,0,0,1
138,0,90.95,6,12,3,3,2,0,3,1
121,0,90.0,6,24,4,2,1,0,0,0
47,2,94.5,10,20,4,2,0,0,0,1
142,0,101.15,9,4,3,1,2,0,4,1
37,1,96.3,10,22,4,3,0,0,0,1
47,0,60.0,11,14,3,1,2,0,3,1
0,1,55.0,3,2,2,2,0,0,0,1
120,0,126.9,6,10,4,2,1,0,0,0
25,2,96.9,12,7,4,4,1,0,3,1
12,0,90.0,2,17,4,1,0,3,0,1
14,3,166.0,9,7,4,5,1,0,5,1
15,1,137.0,4,20,4,2,0,0,3,1
14,2,89.0,9,11,4,0,1,3,0,1
165,1,85.0,7,18,4,3,1,3,0,0
14,1,101.0,6,26,4,0,1,0,0,1
193,0,100.0,6,20,4,2,1,0,0,0
147,1,174.0,3,24,4,3,0,0,5,1
57,1,85.85,3,30,4,4,0,0,0,1
60,1,93.6,11,18,4,2,1,0,0,1
5,1,84.0,12,8,4,1,0,3,0,1
3,1,135.67,3,25,4,2,1,3,0,1
260,0,73.95,12,26,4,3,1,0,0,0
38,0,85.5,6,18,3,1,1,0,0,1
4,0,65.0,4,10,2,1,2,0,0,1
40,2,203.73,5,13,4,2,1,0,6,1
34,0,108.9,10,14,4,2,0,1,0,1
0,0,75.0,12,21,4,0,1,3,0,1
141,1,103.5,7,14,4,3,0,3,0,1
88,1,151.2,10,20,4,3,0,0,3,1
103,1,137.7,7,14,4,3,0,0,3,1
113,0,89.25,5,9,4,3,1,0,0,0
48,0,104.0,9,11,3,1,0,1,0,1
9,1,89.0,3,29,4,2,0,3,0,1
192,0,164.63,10,28,4,3,2,0,5,0
0,0,111.0,4,19,4,1,0,0,0,1
232,2,91.8,12,1,4,3,0,0,3,1
19,2,111.75,10,3,4,2,2,0,0,1
9,2,201.5,9,8,4,2,0,0,3,1
103,0,94.5,7,18,3,1,2,1,0,1
49,0,78.3,3,4,4,2,1,0,0,0
31,0,80.0,12,28,3,2,1,0,0,1
103,2,99.45,5,1,4,2,2,0,0,1
15,0,164.0,9,28,4,1,0,0,3,1
7,1,77.77,6,13,4,1,1,0,0,1
0,0,89.0,5,9,4,0,1,3,0,1
37,0,94.5,4,23,4,1,1,3,0,1
177,0,77.03,7,18,4,2,1,0,0,0
0,0,65.0,4,13,2,1,0,0,0,1
1,2,135.0,12,31,4,1,0,0,0,1
21,1,97.75,12,3,4,5,2,0,3,1
9,1,79.0,3,17,2,1,0,0,0,1
83,1,118.8,10,4,4,1,0,0,0,0
142,0,94.11,7,4,4,5,2,3,0,1
58,0,159.3,5,18,4,1,0,0,3,0
24,0,107.1,9,26,4,1,1,3,0,0
208,1,75.23,10,9,4,2,2,0,0,1
16,0,106.0,2,28,4,0,2,0,3,0
39,1,65.0,12,27,3,1,0,0,0,1
61,0,121.5,5,13,4,2,1,0,0,1
21,1,88.0,11,28,4,0,1,3,0,0
0,0,84.0,4,5,3,1,0,3,0,1
36,1,91.8,11,1,4,4,0,0,0,0
75,2,128.7,4,7,4,3,0,0,0,1
112,1,101.58,5,4,4,4,0,3,0,1
66,1,170.9,12,29,4,5,0,0,5,1
128,2,146.7,8,11,4,3,0,0,3,1
96,1,141.6,5,23,4,4,1,0,3,1
60,0,123.3,9,2,4,2,0,0,3,0
38,0,171.0,3,23,4,2,0,0,5,0
88,1,77.35,3,20,4,3,2,0,0,1
52,0,126.9,5,12,4,3,0,0,0,0
86,0,49.07,11,20,3,2,1,0,0,1
194,1,106.2,4,30,4,1,2,0,0,0
105,0,90.95,6,26,4,3,2,3,0,1
60,1,84.58,10,16,3,2,2,0,0,1
8,0,65.0,9,29,2,3,0,0,0,1
21,2,110.0,8,31,4,2,0,3,0,1
114,2,207.0,8,10,4,2,0,1,3,0
280,2,198.9,8,12,4,1,0,0,1,0
143,0,100.3,6,2,4,3,2,0,0,0
63,1,72.9,3,11,4,2,1,0,0,1
27,3,104.5,12,27,3,1,2,1,0,1
200,0,90.0,10,23,3,0,2,1,0,1
106,0,65.79,5,2,4,3,1,3,0,0
21,2,126.0,10,20,4,3,0,0,0,1
11,1,92.5,12,25,4,1,0,3,0,1
47,0,168.3,7,24,4,1,2,0,3,1
167,1,105.83,7,8,4,2,2,0,0,0
9,0,67.5,1,14,4,2,0,3,0,1
14,0,95.0,10,14,2,3,0,0,0,1
13,2,260.4,4,11,4,4,1,1,5,1
97,1,70.0,12,30,3,2,0,0,0,1
61,0,121.5,7,23,4,4,2,0,0,0
2,0,74.8,2,6,4,1,0,0,0,1
299,0,100.3,9,17,4,5,2,0,0,0
141,0,90.0,11,25,4,2,0,0,0,1
44,0,93.6,5,31,4,2,0,3,0,0
48,0,81.0,5,22,3,2,2,0,0,1
2,0,101.0,3,28,4,0,1,0,0,1
3,2,117.5,12,2,4,2,0,0,3,1
5,1,94.0,11,9,4,1,1,0,0,1
117,0,72.67,4,29,4,2,0,0,0,0
203,0,72.25,8,26,3,2,1,0,0,1
36,0,110.8,6,29,4,3,0,0,4,0
240,0,140.4,9,30,4,2,0,0,3,0
184,1,164.25,8,17,4,1,0,1,0,0
75,2,168.3,8,12,4,3,2,0,3,1
189,0,72.76,10,19,3,5,2,0,0,1
43,1,96.3,2,18,4,3,0,0,3,1
72,0,119.0,12,19,4,3,1,0,3,0
9,0,65.0,11,11,2,1,0,0,0,1
34,1,103.89,8,27,4,5,2,3,0,1
76,0,116.7,4,28,4,3,0,0,0,0
34,2,145.8,9,10,4,3,0,0,0,1
6,0,95.0,10,13,4,1,0,0,0,1
54,3,139.6,12,24,4,1,2,0,0,1
57,0,89.78,3,27,4,5,2,0,4,1
64,1,93.6,12,3,4,1,1,0,0,1
45,0,167.4,12,30,4,1,0,0,3,0
4,0,92.0,8,12,4,2,0,3,0,1
90,2,149.4,9,8,4,1,0,0,3,1
92,0,92.65,11,23,3,4,1,0,0,1
21,0,91.0,3,7,4,0,1,0,0,0
148,0,82.45,7,23,3,3,2,0,3,1
7,0,97.0,3,8,3,1,0,0,0,1
48,1,57.28,2,20,4,1,1,0,0,1
9,1,100.3,1,17,4,0,2,0,0,1
6,1,108.0,2,20,4,1,0,0,3,1
220,2,105.4,9,29,3,1,0,0,0,0
62,0,48.6,2,15,4,1,1,3,0,1
34,1,129.0,10,26,4,4,0,0,0,0
58,1,85.0,8,24,3,4,0,0,0,1
10,0,110.0,9,30,0,1,0,0,3,0
2,1,65.0,11,2,2,2,0,0,0,1
101,2,198.9,5,19,4,3,0,0,5,1
107,0,81.25,8,17,3,1,0,0,0,1
34,1,94.5,10,4,4,2,2,0,0,1
26,1,43.5,12,26,3,2,2,0,0,1
124,2,158.95,6,27,4,3,1,0,5,1
120,0,95.2,4,23,4,1,1,0,0,1
55,3,106.2,11,11,4,2,0,0,3,1
84,0,80.1,10,25,4,2,0,3,0,1
197,1,112.0,8,18,3,3,0,0,0,0
48,0,63.75,7,25,3,3,1,3,0,1
7,1,126.67,10,29,4,1,2,3,0,0
101,3,87.67,6,8,4,4,0,0,0,1
5,1,143.5,4,2,4,1,0,0,3,0
0,0,148.67,9,7,4,2,1,0,0,1
55,3,93.6,11,24,4,3,0,0,0,1
27,0,149.88,9,28,4,3,1,0,0,1
62,2,167.79,4,24,4,3,2,0,5,1
110,3,143.1,6,3,4,1,0,0,0,1
151,1,63.75,7,11,3,1,1,3,0,0
39,0,76.5,3,4,4,2,0,0,0,0
65,0,89.1,6,21,4,3,0,3,0,0
16,0,135.8,6,1,4,4,0,0,3,1
45,0,72.0,12,15,3,3,2,1,0,1
64,0,105.3,7,17,4,2,2,0,0,0
176,1,112.2,8,8,4,5,2,0,3,0
157,0,135.9,9,30,4,2,1,0,3,0
10,2,136.14,9,12,4,5,2,0,0,0
56,2,115.09,4,24,4,3,2,0,0,1
186,1,96.9,7,22,3,2,2,0,0,1
19,1,139.0,7,2,4,2,2,3,0,0
14,2,126.0,10,19,4,1,1,0,0,1
3,0,119.0,8,17,2,4,1,0,0,0
2,1,138.67,9,14,4,2,1,0,0,1
55,0,109.35,5,30,4,2,1,0,0,0
19,1,91.0,3,14,4,4,1,0,0,1
42,0,72.0,8,15,3,1,1,0,0,0
17,0,79.0,2,20,4,1,2,0,0,1
85,3,149.4,9,8,4,3,0,0,3,1
2,1,65.0,11,30,2,2,0,0,0,1
0,0,123.0,10,20,2,1,0,0,0,1
142,0,108.3,8,24,4,3,0,0,0,1
135,1,99.0,7,5,4,2,0,3,0,1
68,0,159.3,8,29,4,3,1,0,3,0
106,2,135.9,9,20,4,5,1,0,0,0
31,0,70.0,9,16,3,2,1,0,0,1
156,0,108.66,8,31,4,3,0,0,1,0
8,1,135.0,10,20,4,2,0,0,0,1
21,1,94.5,5,10,4,1,0,0,0,1
18,0,174.0,9,15,4,2,0,0,3,0
24,0,96.0,2,3,4,3,0,0,0,0
15,1,93.56,6,2,4,3,1,3,0,1
61,0,88.4,12,3,4,3,2,0,0,1
61,1,74.61,10,27,4,5,0,0,3,1
63,0,80.3,3,5,4,1,2,0,0,1
120,1,105.3,5,1,4,0,2,0,0,0
17,1,76.81,9,11,4,1,0,0,0,0
6,0,0.0,12,10,4,2,0,0,0,1
2,0,58.0,12,9,3,3,0,0,0,1
37,1,76.5,10,19,3,1,0,3,0,1
33,0,1.0,1,25,1,1,1,0,0,1
157,2,106.2,3,24,4,3,1,0,0,0
109,0,81.25,3,27,4,2,2,3,0,0
40,0,104.1,6,27,4,5,1,3,0,0
4,0,119.0,9,7,2,3,1,0,0,1
3,2,0.0,11,30,1,0,1,0,3,1
17,1,67.0,8,22,2,1,1,0,0,1
132,0,72.25,7,17,3,1,2,0,0,1
6,1,81.0,12,1,4,1,0,0,0,1
5,0,131.0,10,4,2,5,0,0,0,0
245,0,106.59,10,13,4,3,2,0,0,0
234,2,159.3,9,23,4,2,1,0,3,0
27,1,128.2,9,23,3,1,0,0,0,1
322,0,80.0,5,19,4,3,1,0,0,0
84,2,103.72,6,26,4,1,2,0,0,1
35,0,116.1,3,16,4,2,0,1,0,0
172,0,109.8,8,25,4,3,0,0,3,0
135,0,130.5,8,2,4,2,0,0,0,1
25,1,80.08,11,22,4,3,0,0,0,1
195,1,0.0,7,20,4,4,2,3,0,1
0,1,129.0,6,17,4,1,0,3,0,1
5,0,89.0,4,5,4,1,0,3,0,1
5,0,89.0,6,22,2,1,0,0,0,1
4,1,73.9,1,15,4,1,0,0,0,1
225,0,67.5,11,25,4,1,0,3,0,0
120,3,80.75,6,18,3,3,2,0,0,1
7,1,126.0,3,23,4,4,0,3,0,1
80,1,95.24,4,28,4,3,0,0,3,1
5,0,0.0,8,19,1,1,0,0,0,1
1,2,130.0,10,13,4,1,0,0,0,1
152,0,80.75,6,18,3,4,2,0,0,1
146,0,65.0,12,29,3,3,0,0,0,1
29,1,132.72,5,20,4,3,2,0,3,0
79,2,114.0,11,25,4,2,0,0,3,1
80,1,75.0,12,5,3,1,1,0,0,1
6,2,197.0,5,26,4,1,0,0,4,1
3,1,92.6,3,7,4,4,1,3,0,0
50,1,124.0,10,18,4,5,0,0,3,1
0,0,99.0,8,11,4,1,0,0,0,1
111,0,59.5,11,8,4,2,0,0,0,0
145,0,80.75,9,19,3,2,1,0,0,1
34,2,150.98,8,28,4,2,2,0,3,1
92,0,70.0,10,7,3,4,0,0,0,1
54,0,62.67,12,31,3,3,0,0,0,1
110,1,113.76,7,19,4,4,0,0,3,1
0,1,65.0,2,15,2,2,1,0,0,1
130,0,116.1,6,2,4,3,0,3,0,0
122,0,99.45,5,2,4,3,1,0,0,1
130,2,139.5,9,29,4,3,0,0,3,1
151,0,80.0,1,19,3,2,0,0,0,1
115,0,120.3,8,5,4,2,1,0,0,0
1,1,97.0,3,12,4,1,0,3,0,1
132,0,100.3,12,8,4,5,2,0,0,0
190,0,84.25,8,9,3,5,0,0,3,1
31,2,129.0,10,27,4,3,0,0,0,1
290,0,90.95,10,20,4,3,2,0,0,0
71,0,84.15,4,23,4,3,2,3,0,0
5,1,106.0,3,16,2,2,0,0,4,1
20,0,187.0,7,11,4,2,1,0,3,1
0,0,114.0,10,18,4,0,1,0,0,1
278,3,78.3,12,9,4,2,1,0,0,1
37,2,88.0,12,2,4,2,0,3,0,1
34,1,85.5,10,7,4,3,0,0,0,1
19,2,162.0,7,20,4,2,0,0,3,1
66,1,126.9,6,9,4,3,1,0,0,1
73,2,205.38,8,21,4,0,1,0,6,1
2,2,0.0,5,19,4,1,0,3,0,1
144,1,129.6,9,22,4,3,0,0,0,1
5,1,152.0,4,24,4,0,2,0,3,1
64,1,94.5,4,11,4,1,1,3,0,0
265,0,109.0,6,24,4,2,0,1,0,0
91,0,113.4,10,12,4,2,0,0,0,1
2,0,108.9,11,24,4,2,0,0,3,0
37,0,75.0,10,29,3,2,2,0,0,1
35,1,140.4,4,30,4,1,2,0,3,1
2,0,95.0,4,21,3,3,0,0,0,1
13,0,81.7,1,20,4,8,2,0,0,1
13,2,129.0,8,23,4,2,0,3,0,1
0,0,75.0,12,15,2,1,0,0,0,1
219,1,96.3,10,29,4,1,2,0,0,0
172,0,109.8,8,17,4,2,0,0,0,0
0,0,95.0,6,20,0,3,1,0,0,0
4,1,77.0,12,26,2,1,1,0,0,1
151,0,71.0,1,19,3,3,0,0,0,1
98,1,95.0,9,27,3,4,0,0,0,1
10,1,159.75,9,7,4,3,1,0,5,1
151,0,63.75,8,5,3,2,1,3,0,1
6,0,166.0,8,4,4,3,0,0,3,0
74,2,109.0,9,18,3,2,0,1,0,1
34,3,109.0,10,26,4,3,0,3,0,1
37,0,115.0,10,22,3,1,1,1,0,1
73,1,113.4,10,6,4,1,0,0,0,1
89,1,183.73,7,7,4,5,2,0,5,1
63,1,103.61,10,24,4,4,1,1,3,1
31,0,88.0,11,27,4,1,2,3,0,0
13,0,95.0,7,20,2,2,0,0,0,1
91,0,60.5,12,30,3,4,0,3,0,1
104,3,146.7,7,5,4,1,0,0,3,1
62,2,105.0,11,12,4,2,2,0,0,1
182,0,120.0,10,12,3,1,0,0,0,0
7,2,145.0,8,19,4,2,1,0,3,1
83,2,119.0,12,23,4,2,2,0,3,1
53,0,109.1,6,21,4,2,0,0,0,1
6,2,97.02,5,23,4,1,1,0,0,1
35,2,158.4,10,3,4,3,1,0,3,1
121,0,97.54,7,25,4,2,1,0,1,0
43,0,75.0,11,1,3,3,0,0,0,1
67,1,76.16,3,26,3,1,2,0,0,1
19,1,148.0,12,30,4,2,0,0,3,1
11,1,125.4,10,4,4,3,2,0,0,1
39,1,138.06,4,24,4,3,2,0,3,0
0,2,121.0,7,29,4,1,0,0,0,1
73,0,135.9,6,11,4,1,1,0,0,1
17,1,90.95,11,3,4,5,0,0,0,1
36,0,85.0,10,25,3,3,0,0,0,1
29,1,163.58,10,14,4,4,0,0,5,1
3,0,97.02,10,22,4,1,0,0,0,1
131,1,101.15,7,11,4,4,1,0,0,1
96,0,78.2,11,6,3,5,2,0,3,0
275,0,90.0,10,5,3,4,1,0,0,0
37,1,78.5,2,14,4,0,2,3,0,1
218,0,80.0,10,13,3,3,0,0,0,1
18,1,116.75,9,11,4,2,2,0,0,0
320,0,90.0,8,18,3,2,0,1,0,1
14,1,114.0,9,15,4,3,0,0,0,1
38,0,146.96,9,24,4,5,2,0,3,0
31,2,96.75,4,17,4,2,2,0,0,1
22,1,104.22,9,24,4,3,2,0,3,1
93,0,118.19,12,30,4,3,0,0,0,1
142,0,109.8,6,26,4,1,2,0,3,1
88,2,96.9,7,18,3,2,1,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
3,0,66.0,1,18,2,2,1,0,0,1
198,1,159.3,9,22,4,3,0,0,3,0
26,1,60.0,1,27,4,4,1,3,0,1
34,1,82.23,9,25,4,1,2,3,0,1
10,0,95.0,11,25,4,1,0,3,0,0
164,0,89.25,8,1,4,4,1,3,0,0
83,0,127.8,7,5,4,5,0,0,3,0
47,1,125.1,9,9,4,2,0,3,0,0
4,0,159.0,9,15,4,1,0,0,0,1
35,1,133.2,9,26,4,1,1,0,0,0
0,2,179.0,9,15,4,1,0,0,0,1
74,0,82.45,3,30,4,4,1,0,0,0
1,0,80.0,2,13,3,1,2,0,0,1
55,1,68.07,11,24,4,3,2,0,0,1
139,0,105.3,5,15,4,1,2,0,0,1
116,1,137.7,7,14,4,2,0,0,3,1
63,0,117.0,4,3,4,0,2,0,0,1
81,0,73.95,2,27,4,6,2,0,0,0
154,0,118.8,10,16,4,2,2,0,0,0
101,1,72.25,8,22,3,3,1,0,0,1
157,1,97.75,7,6,4,4,0,3,0,1
147,2,85.5,10,27,4,1,0,0,0,0
176,2,130.05,8,1,4,4,1,0,3,0
226,0,102.76,10,25,3,3,0,1,0,0
4,0,64.0,1,25,2,0,1,0,0,1
2,1,103.0,3,8,4,1,0,0,0,1
80,0,93.6,11,25,4,2,0,0,0,0
174,3,90.9,11,1,4,3,0,0,0,1
24,0,60.56,12,5,2,3,2,0,0,1
4,0,80.0,8,29,3,1,1,0,0,1
0,1,98.0,8,7,4,0,1,3,0,1
75,0,80.75,6,26,3,1,2,0,0,1
34,1,74.8,11,20,4,10,5,3,0,0
10,0,65.0,10,18,2,0,1,0,0,1
15,0,109.0,5,7,4,1,2,3,0,0
1,0,79.0,2,14,4,0,1,3,0,0
82,1,76.5,7,19,4,2,2,0,1,0
0,0,81.0,1,21,4,1,0,3,0,1
84,1,149.18,10,31,4,3,1,1,0,1
73,1,69.7,3,28,3,3,1,0,3,1
53,3,153.3,6,9,4,3,0,0,3,1
5,3,124.5,9,3,4,2,0,3,3,1
6,1,149.33,4,2,4,1,2,0,3,1
58,1,128.1,9,4,4,4,2,0,3,0
51,1,96.3,9,3,3,1,2,0,3,1
14,1,101.0,11,5,4,3,0,0,0,1
11,0,92.4,10,19,4,3,1,0,0,1
108,2,116.0,3,19,4,1,2,0,3,0
52,1,120.6,10,28,4,2,2,0,3,1
73,2,140.0,12,5,4,2,1,0,3,1
5,1,159.0,9,17,4,1,0,3,0,0
3,0,156.0,8,24,4,1,1,0,5,1
120,4,88.38,8,20,3,5,2,1,0,1
15,0,80.0,1,26,2,1,0,0,0,1
117,1,105.3,5,5,4,3,0,0,0,1
3,2,130.0,10,28,4,2,2,3,0,1
25,1,114.0,10,25,4,1,2,3,0,1
257,2,78.81,12,25,4,5,2,0,0,0
137,0,133.2,8,23,4,4,0,0,3,0
6,0,58.4,10,1,3,3,2,0,0,1
29,0,75.0,10,20,3,3,0,0,3,1
63,0,118.43,9,24,3,4,2,0,0,1
118,1,110.0,6,6,3,3,1,0,0,1
91,0,125.1,5,21,4,1,1,3,0,1
87,0,97.71,6,9,4,3,0,0,0,1
27,0,65.0,9,16,2,2,0,0,0,1
162,2,121.5,7,27,4,1,0,0,0,0
4,0,119.0,3,21,4,1,1,0,0,0
0,2,0.0,2,17,1,1,0,0,5,1
126,2,146.7,7,23,4,1,0,0,3,1
1,2,0.0,3,22,1,1,0,0,0,1
0,0,0.0,3,3,1,1,0,0,3,1
82,0,76.5,7,16,4,5,2,0,0,0
40,0,102.6,6,27,4,3,1,3,0,0
81,1,99.45,3,24,4,3,1,0,3,0
61,1,89.75,4,30,3,1,1,0,0,1
14,3,98.0,9,11,4,0,2,3,0,1
125,1,114.3,7,9,4,1,2,0,0,1
27,2,124.0,9,18,4,2,0,0,0,1
29,2,88.4,11,29,4,5,0,0,0,1
16,2,194.58,5,6,4,2,2,0,6,1
166,0,121.55,7,7,4,3,2,0,0,0
128,0,103.5,7,7,4,3,0,3,0,0
11,1,161.0,3,24,4,2,0,0,3,1
11,1,65.29,11,13,4,4,2,0,0,1
53,1,108.0,11,2,4,3,0,0,0,0
100,2,130.5,6,28,4,1,0,0,0,0
121,0,91.48,7,27,4,2,0,0,3,0
163,1,112.0,7,14,3,3,0,0,0,0
255,1,80.85,6,3,4,1,0,0,0,0
115,1,114.36,9,29,4,5,2,0,1,1
13,0,66.0,2,1,3,3,1,0,0,1
58,1,78.53,12,27,3,4,2,0,3,1
92,0,68.0,7,7,4,4,0,0,0,0
103,1,113.05,12,27,3,3,0,0,4,1
30,3,108.0,12,12,4,0,1,3,0,1
2,0,65.0,12,9,2,1,0,0,0,1
10,1,117.04,9,21,4,2,1,3,0,0
66,0,75.0,10,9,3,2,1,0,0,0
12,0,128.06,3,30,4,15,6,0,3,0
49,1,98.1,12,8,4,2,0,0,0,1
43,2,139.5,10,12,4,2,0,0,3,1
56,1,185.0,9,25,3,2,2,0,0,1
4,2,91.0,11,17,4,1,0,0,0,1
71,2,171.3,4,7,4,3,0,0,5,1
20,0,85.0,6,2,3,1,0,3,0,1
49,2,120.06,3,17,4,3,1,0,3,1
61,0,78.2,12,19,3,0,1,0,3,1
96,2,132.3,10,19,4,4,1,0,3,1
19,1,91.0,2,12,4,2,0,0,0,0
17,0,98.39,12,3,4,4,2,0,0,1
193,1,149.81,9,28,4,3,1,0,0,0
1,1,145.5,10,4,4,2,2,0,0,1
10,2,103.0,11,15,4,2,0,0,0,1
10,1,129.0,10,19,4,0,1,0,0,1
31,1,135.9,7,27,4,2,0,0,0,0
37,3,153.0,10,27,4,3,0,0,3,1
9,0,157.0,6,8,4,2,0,0,3,1
34,1,119.5,6,12,4,1,2,0,1,1
17,0,85.0,9,27,3,2,0,3,0,1
9,1,90.0,3,7,4,0,1,3,0,1
