,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
15070,INN15071,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
34398,INN34399,3,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Offline,0,0,0,165.0,1,Not_Canceled
20089,INN20090,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,3,28,Offline,0,0,0,70.0,1,Not_Canceled
16296,INN16297,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
3040,INN03041,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
8342,INN08343,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,1,Not_Canceled
7518,INN07519,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
30510,INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,134.83,0,Not_Canceled
22732,INN22733,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,1,0,1,89.5,1,Not_Canceled
10847,INN10848,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,1,28,Online,0,0,0,58.37,1,Not_Canceled
856,INN00857,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,10,28,Online,0,0,0,92.4,1,Not_Canceled
19558,INN19559,3,0,1,3,Meal Plan 1,0,Room_Type 1,178,2018,8,22,Online,0,0,0,127.93,2,Canceled
3841,INN03842,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
27195,INN27196,3,1,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,110.0,0,Not_Canceled
34320,INN34321,2,1,1,2,Meal Plan 1,0,Room_Type 4,207,2018,12,30,Online,0,0,0,113.4,0,Not_Canceled
20792,INN20793,1,2,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,0,Not_Canceled
22654,INN22655,1,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,11,18,Corporate,0,0,0,68.5,0,Canceled
3145,INN03146,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Online,0,0,0,72.0,0,Canceled
20983,INN20984,1,0,0,2,Meal Plan 1,1,Room_Type 1,55,2018,3,31,Corporate,1,0,3,67.0,0,Not_Canceled
9809,INN09810,2,0,0,3,Not Selected,0,Room_Type 1,115,2017,7,30,Online,0,0,0,55.08,0,Canceled
2815,INN02816,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
5993,INN05994,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
10493,INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
4530,INN04531,3,0,0,3,Meal Plan 1,1,Room_Type 4,14,2018,3,24,Online,0,0,0,192.67,2,Not_Canceled
6967,INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
20519,INN20520,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
24179,INN24180,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
25531,INN25532,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
31185,INN31186,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,29,Online,0,0,0,141.0,1,Not_Canceled
27209,INN27210,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,2,Not_Canceled
4421,INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
24091,INN24092,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
22005,INN22006,2,1,0,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,Online,0,0,0,128.0,2,Not_Canceled
31375,INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
7497,INN07498,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,19,Online,0,0,0,108.11,0,Not_Canceled
7226,INN07227,2,1,2,1,Meal Plan 1,0,Room_Type 1,118,2018,8,14,Online,0,0,0,139.5,1,Not_Canceled
12413,INN12414,1,0,3,8,Meal Plan 1,0,Room_Type 1,21,2018,4,28,Aviation,0,0,0,95.0,0,Not_Canceled
25161,INN25162,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
3263,INN03264,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
34181,INN34182,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,8,11,Online,0,0,0,139.0,1,Not_Canceled
21307,INN21308,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,8,4,Online,0,0,0,139.0,2,Not_Canceled
3396,INN03397,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,2,Online,0,0,0,89.93,1,Not_Canceled
17004,INN17005,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,Not_Canceled
15679,INN15680,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
22860,INN22861,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,125.55,0,Canceled
20896,INN20897,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2,Not_Canceled
884,INN00885,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,9,6,Online,0,0,0,98.1,1,Canceled
14094,INN14095,1,0,1,2,Not Selected,0,Room_Type 1,49,2018,11,7,Online,0,0,0,161.1,0,Canceled
34237,INN34238,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
13637,INN13638,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
20149,INN20150,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
35905,INN35906,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
28289,INN28290,2,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,2,10,Online,0,0,0,57.28,1,Not_Canceled
18669,INN18670,2,0,2,0,Not Selected,1,Room_Type 1,189,2018,7,10,Online,0,0,0,112.5,1,Canceled
26715,INN26716,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
34785,INN34786,2,0,1,3,Not Selected,0,Room_Type 1,213,2018,8,8,Online,0,0,0,80.75,0,Canceled
14880,INN14881,2,0,2,3,Meal Plan 2,0,Room_Type 4,39,2018,3,12,Online,0,0,0,136.08,1,Not_Canceled
33317,INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
4118,INN04119,1,0,2,4,Meal Plan 1,0,Room_Type 4,71,2018,5,7,Online,0,0,0,132.6,0,Not_Canceled
30930,INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,2018,8,23,Online,0,0,0,98.87,0,Canceled
28221,INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
17796,INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
31706,INN31707,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,12,7,Online,0,0,0,108.88,2,Not_Canceled
4251,INN04252,2,1,1,3,Not Selected,0,Room_Type 1,190,2018,8,25,Online,0,0,0,67.09,0,Canceled
35262,INN35263,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,12,Online,0,0,0,79.48,1,Not_Canceled
18457,INN18458,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
1170,INN01171,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,88.4,1,Not_Canceled
3129,INN03130,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,9,Corporate,0,0,0,104.0,0,Not_Canceled
36123,INN36124,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
22441,INN22442,1,0,2,2,Meal Plan 1,0,Room_Type 2,75,2018,6,17,Online,0,0,0,118.6,2,Not_Canceled
17382,INN17383,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,6,Online,0,0,0,0.0,0,Not_Canceled
15010,INN15011,2,1,1,4,Meal Plan 1,0,Room_Type 1,105,2018,7,4,Online,0,0,0,123.25,0,Canceled
29816,INN29817,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
2604,INN02605,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,3,25,Online,0,0,0,139.0,1,Not_Canceled
2563,INN02564,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,18,Corporate,0,0,0,140.0,0,Not_Canceled
28740,INN28741,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,11,12,Online,0,0,0,79.2,0,Not_Canceled
5426,INN05427,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
21330,INN21331,2,2,0,1,Meal Plan 2,1,Room_Type 6,28,2018,7,20,Online,0,0,0,277.0,2,Not_Canceled
31965,INN31966,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
8886,INN08887,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,Canceled
31885,INN31886,2,0,0,2,Meal Plan 1,0,Room_Type 1,126,2018,9,6,Offline,0,0,0,89.24,0,Not_Canceled
16985,INN16986,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
28946,INN28947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
5813,INN05814,2,1,2,1,Meal Plan 1,0,Room_Type 4,35,2018,12,24,Online,0,0,0,119.81,1,Not_Canceled
9218,INN09219,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
3795,INN03796,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,5,7,Online,0,0,0,75.27,0,Not_Canceled
20129,INN20130,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0,Canceled
32285,INN32286,2,1,0,1,Meal Plan 1,0,Room_Type 1,70,2018,7,7,Online,0,0,0,134.1,0,Canceled
30493,INN30494,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Online,0,0,0,135.0,1,Not_Canceled
2054,INN02055,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,97.02,1,Not_Canceled
11543,INN11544,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,12,27,Online,0,0,0,58.36,1,Canceled
22114,INN22115,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
8034,INN08035,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
9935,INN09936,2,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,9,7,Online,0,0,0,114.34,1,Not_Canceled
25295,INN25296,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,2018,11,13,Online,0,0,0,65.84,1,Not_Canceled
696,INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
2966,INN02967,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
26669,INN26670,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
13232,INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
5098,INN05099,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,6,20,Offline,0,0,0,72.25,0,Not_Canceled
797,INN00798,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
6212,INN06213,2,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,28,Online,0,0,0,83.93,1,Not_Canceled
17946,INN17947,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
7193,INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
20820,INN20821,1,0,1,2,Meal Plan 1,0,Room_Type 5,255,2018,11,7,Corporate,0,0,0,106.0,0,Canceled
14752,INN14753,2,0,1,3,Meal Plan 1,1,Room_Type 1,64,2018,9,1,Online,0,0,0,107.1,2,Not_Canceled
31092,INN31093,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
24017,INN24018,2,0,2,5,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,143.86,1,Not_Canceled
4386,INN04387,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,3,17,Offline,0,0,0,38.67,0,Not_Canceled
18205,INN18206,1,0,2,2,Meal Plan 1,0,Room_Type 1,91,2017,10,2,Online,0,0,0,70.14,0,Not_Canceled
9245,INN09246,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
10089,INN10090,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,3,21,Online,0,0,0,118.5,1,Not_Canceled
18509,INN18510,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
11008,INN11009,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,28,Online,0,0,0,112.0,2,Not_Canceled
17247,INN17248,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
32855,INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
34140,INN34141,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
12556,INN12557,2,0,0,5,Meal Plan 1,0,Room_Type 4,10,2018,3,1,Online,0,0,0,118.8,0,Not_Canceled
21608,INN21609,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,2018,11,14,Online,0,0,0,86.25,2,Not_Canceled
11503,INN11504,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
34877,INN34878,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
36161,INN36162,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.0,0,Not_Canceled
29454,INN29455,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,10,10,Complementary,0,0,0,0.0,1,Not_Canceled
1104,INN01105,3,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Offline,0,0,0,98.1,0,Not_Canceled
34586,INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
13230,INN13231,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
20199,INN20200,1,0,0,1,Not Selected,0,Room_Type 1,10,2018,4,14,Online,0,0,0,98.1,0,Not_Canceled
8131,INN08132,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
3245,INN03246,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
19573,INN19574,2,2,0,1,Meal Plan 1,0,Room_Type 6,85,2018,6,30,Online,0,0,0,186.3,0,Canceled
18294,INN18295,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,8,Online,0,0,0,163.67,0,Canceled
4767,INN04768,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,31,Offline,0,0,0,77.5,0,Not_Canceled
9144,INN09145,3,0,2,3,Meal Plan 1,0,Room_Type 6,74,2018,2,21,Offline,0,0,0,112.0,0,Not_Canceled
28094,INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled
29204,INN29205,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,181.0,0,Not_Canceled
36027,INN36028,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
3057,INN03058,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
20718,INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
27985,INN27986,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,16,Online,0,0,0,78.0,1,Not_Canceled
8464,INN08465,0,2,2,1,Meal Plan 1,0,Room_Type 2,21,2018,8,20,Online,0,0,0,109.83,2,Not_Canceled
2637,INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
22480,INN22481,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
7251,INN07252,2,0,2,2,Meal Plan 1,0,Room_Type 2,39,2018,1,1,Online,0,0,0,91.13,0,Not_Canceled
32287,INN32288,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
12957,INN12958,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,2018,4,11,Online,0,0,0,191.0,3,Not_Canceled
24386,INN24387,2,0,0,4,Meal Plan 1,1,Room_Type 1,190,2018,8,9,Online,0,0,0,108.45,1,Canceled
9806,INN09807,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
25971,INN25972,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,12,30,Online,0,0,0,79.82,0,Not_Canceled
21678,INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,12,22,Online,0,0,0,109.8,1,Not_Canceled
18274,INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
34087,INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
22054,INN22055,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,14,Online,0,0,0,79.0,0,Not_Canceled
9045,INN09046,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
11971,INN11972,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25144,INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled
882,INN00883,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2018,12,22,Online,0,0,0,96.9,1,Not_Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
1952,INN01953,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
15046,INN15047,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
14538,INN14539,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
7645,INN07646,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,119.2,0,Not_Canceled
22221,INN22222,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,1,22,Online,0,0,0,68.4,0,Not_Canceled
13716,INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Online,0,0,0,78.96,1,Not_Canceled
7228,INN07229,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
28109,INN28110,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,0,Canceled
32765,INN32766,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,1,0,1,65.0,0,Not_Canceled
14797,INN14798,1,0,2,4,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,136.0,0,Not_Canceled
28501,INN28502,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,5,31,Online,0,0,0,87.12,0,Not_Canceled
33634,INN33635,2,0,2,1,Meal Plan 1,0,Room_Type 1,101,2018,10,23,Offline,0,0,0,80.75,0,Not_Canceled
12588,INN12589,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2017,12,13,Online,1,0,1,66.99,1,Not_Canceled
1695,INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
26227,INN26228,2,0,1,3,Not Selected,0,Room_Type 1,50,2018,2,11,Online,0,0,0,51.09,1,Not_Canceled
15635,INN15636,2,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,10,3,Online,0,0,0,164.5,3,Not_Canceled
33230,INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
13046,INN13047,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,11,5,Offline,0,0,0,43.5,0,Not_Canceled
7009,INN07010,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
27465,INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,2018,10,7,Offline,0,0,0,80.75,0,Not_Canceled
12830,INN12831,2,0,2,3,Meal Plan 2,0,Room_Type 1,66,2018,11,6,Online,0,0,0,150.22,0,Canceled
3121,INN03122,1,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,16,Online,0,0,0,72.9,0,Canceled
6629,INN06630,1,0,2,5,Meal Plan 1,0,Room_Type 4,1,2018,5,24,Online,0,0,0,148.04,0,Canceled
3277,INN03278,3,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,15,Online,0,0,0,150.45,1,Canceled
8531,INN08532,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,3,24,Online,0,0,0,99.0,0,Canceled
35341,INN35342,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,27,Offline,0,0,0,90.95,0,Not_Canceled
27292,INN27293,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
31451,INN31452,2,0,1,4,Meal Plan 1,1,Room_Type 1,191,2018,7,25,Online,0,0,0,101.75,0,Canceled
25930,INN25931,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
7168,INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
22160,INN22161,3,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,8,6,Online,0,0,0,191.0,0,Not_Canceled
14300,INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
20793,INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
812,INN00813,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,5,12,Online,0,0,0,132.6,0,Canceled
10233,INN10234,2,0,1,3,Meal Plan 1,0,Room_Type 1,259,2018,10,3,Online,0,0,0,80.24,0,Canceled
9625,INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
7440,INN07441,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
10462,INN10463,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,0,0,147.67,2,Not_Canceled
34491,INN34492,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
5721,INN05722,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
33540,INN33541,2,0,1,3,Not Selected,0,Room_Type 1,156,2018,7,7,Online,0,0,0,100.63,0,Canceled
10197,INN10198,2,0,2,3,Meal Plan 1,0,Room_Type 4,101,2018,1,1,Offline,0,0,0,62.0,0,Not_Canceled
9338,INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
2325,INN02326,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,93.6,0,Not_Canceled
16062,INN16063,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
19102,INN19103,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,22,Online,0,0,0,116.0,0,Not_Canceled
13047,INN13048,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
21972,INN21973,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,0,8,65.0,1,Not_Canceled
17570,INN17571,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,22,Online,0,0,0,168.3,1,Canceled
32375,INN32376,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
2723,INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled
12906,INN12907,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,9,25,Online,0,0,0,125.1,2,Not_Canceled
